index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
3828,46,5,40,6,2,2,7333.0,875,6458.0,0.807,3636,48,1.286,0.119,M,Uneducated,Single,$40K - $60K,Blue,False
5378,35,2,36,4,2,0,2572.0,1161,1411.0,0.569,4315,85,0.518,0.451,F,Graduate,Married,Less than $40K,Blue,False
6956,57,2,43,6,3,1,12045.0,1749,10296.0,0.736,4884,86,0.87,0.145,M,Uneducated,Single,$80K - $120K,Blue,False
2161,35,3,36,6,2,5,8682.0,1647,7035.0,0.971,1792,36,0.8,0.19,M,Uneducated,Married,$40K - $60K,Blue,False
4001,48,4,29,6,1,2,2916.0,1074,1842.0,0.774,4020,84,0.68,0.368,M,Post-Graduate,Married,$40K - $60K,Blue,False
2091,56,1,36,3,2,3,15124.0,1974,13150.0,0.826,1850,44,0.5710000000000001,0.131,M,Graduate,Married,$60K - $80K,Blue,False
7285,55,2,50,3,2,3,17627.0,1756,15871.0,0.757,4836,74,0.721,0.1,M,High School,Married,$120K +,Blue,False
1193,34,4,30,4,1,3,3046.0,2279,767.0,0.611,2330,69,0.643,0.748,F,High School,Single,Less than $40K,Blue,False
6402,46,4,37,3,2,2,1836.0,0,1836.0,0.32299999999999995,1799,28,0.16699999999999998,0.0,F,Post-Graduate,Single,Less than $40K,Blue,True
7029,57,1,47,4,4,2,9272.0,982,8290.0,0.6509999999999999,4649,89,0.816,0.106,M,High School,Single,$120K +,Blue,False
3995,50,4,44,4,2,3,13911.0,2160,11751.0,0.73,2204,60,0.667,0.155,M,College,Divorced,$60K - $80K,Blue,False
1472,59,0,47,6,3,4,1479.0,787,692.0,0.865,2139,70,0.556,0.532,M,High School,Married,Less than $40K,Blue,False
5805,51,1,43,5,1,3,1822.0,1114,708.0,0.539,5210,73,0.5529999999999999,0.611,F,High School,Married,Less than $40K,Blue,False
1303,60,0,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205,M,High School,Married,$60K - $80K,Blue,False
7509,44,2,31,5,1,1,2197.0,0,2197.0,0.921,4548,64,0.6409999999999999,0.0,M,High School,Single,$40K - $60K,Blue,False
7227,46,5,40,3,3,3,1592.0,925,667.0,0.804,4615,90,0.667,0.581,F,Graduate,Divorced,Less than $40K,Blue,False
5985,46,5,36,3,3,2,24512.0,766,23746.0,0.509,4561,78,0.368,0.031,M,Uneducated,Single,$60K - $80K,Blue,False
1630,35,2,29,6,1,3,10980.0,1726,9254.0,0.856,1830,36,0.636,0.157,F,College,Married,$40K - $60K,Blue,False
8788,60,2,54,1,6,2,8141.0,1811,6330.0,1.043,5043,53,0.4320000000000001,0.222,F,High School,Single,Less than $40K,Blue,True
1401,49,1,31,6,1,4,5898.0,1348,4550.0,0.64,1002,21,1.3330000000000002,0.229,M,Unknown,Single,$80K - $120K,Blue,False
5281,44,3,36,3,1,4,8729.0,1427,7302.0,0.8290000000000001,5347,96,0.524,0.163,F,College,Married,Unknown,Blue,False
8685,43,3,36,2,3,0,7350.0,1360,5990.0,0.7440000000000001,7679,64,0.684,0.185,F,High School,Married,Less than $40K,Blue,False
6842,51,2,37,4,4,2,3264.0,2508,756.0,0.887,4966,78,0.8140000000000001,0.768,F,College,Single,Less than $40K,Blue,False
2591,63,2,52,5,2,3,2689.0,2101,588.0,0.416,1188,35,0.75,0.7809999999999999,F,Graduate,Married,Less than $40K,Blue,False
4822,41,3,36,3,1,1,1956.0,1053,903.0,0.941,4924,70,0.795,0.5379999999999999,F,Doctorate,Married,Less than $40K,Blue,False
6507,57,2,45,4,1,3,2454.0,1610,844.0,1.036,4983,79,0.795,0.6559999999999999,F,High School,Single,Less than $40K,Blue,False
8304,39,1,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.8220000000000001,0.421,F,High School,Married,Unknown,Blue,False
3696,64,0,56,3,2,4,4100.0,863,3237.0,0.992,3593,51,0.821,0.21,F,Graduate,Single,Unknown,Blue,False
1083,41,3,31,4,2,2,4740.0,1348,3392.0,0.472,1406,23,0.5329999999999999,0.284,M,Uneducated,Married,$80K - $120K,Blue,False
2897,37,1,27,6,1,2,2673.0,2517,156.0,0.7140000000000001,3052,63,0.75,0.942,F,Graduate,Single,$40K - $60K,Blue,False
1635,46,2,35,6,3,3,13768.0,763,13005.0,0.7120000000000001,1390,44,0.76,0.055,M,High School,Married,$60K - $80K,Blue,False
4698,55,2,42,4,3,3,1724.0,0,1724.0,0.936,4434,67,0.8109999999999999,0.0,F,Graduate,Single,Less than $40K,Blue,False
9567,55,1,43,2,2,3,24884.0,0,24884.0,0.07200000000000001,5107,53,0.293,0.0,M,College,Single,$80K - $120K,Blue,True
9909,53,3,43,4,3,4,34516.0,1084,33432.0,0.6859999999999999,14319,124,0.6990000000000001,0.031,M,Unknown,Single,$80K - $120K,Blue,False
7785,38,3,31,3,1,3,5523.0,2517,3006.0,0.72,4170,80,0.7390000000000001,0.456,F,College,Married,Less than $40K,Blue,False
5151,52,3,36,4,2,3,2187.0,1094,1093.0,0.843,4222,61,0.649,0.5,F,High School,Married,Less than $40K,Blue,False
9872,54,1,40,4,1,2,12086.0,1264,10822.0,0.986,15559,91,0.7170000000000001,0.105,M,Uneducated,Married,$120K +,Blue,False
318,49,4,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732,F,High School,Married,Less than $40K,Blue,False
3063,35,5,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.8059999999999999,0.371,M,Uneducated,Single,$60K - $80K,Blue,False
10057,50,2,40,5,3,4,21794.0,1368,20426.0,0.691,15111,116,0.706,0.063,M,Uneducated,Single,$120K +,Blue,False
144,59,1,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0,M,College,Single,$60K - $80K,Blue,True
9986,50,3,41,2,2,1,34516.0,0,34516.0,0.627,15059,118,0.735,0.0,M,High School,Single,$80K - $120K,Silver,False
4752,41,4,32,4,3,1,3189.0,0,3189.0,0.91,4813,86,0.755,0.0,F,Uneducated,Unknown,Less than $40K,Blue,False
5031,45,4,36,6,3,1,2192.0,1464,728.0,0.66,4905,89,0.978,0.6679999999999999,F,Post-Graduate,Unknown,Less than $40K,Blue,False
3944,38,2,30,4,1,4,19595.0,610,18985.0,0.5820000000000001,4079,65,0.585,0.031,F,Graduate,Single,Unknown,Blue,False
901,55,2,41,4,3,2,14938.0,0,14938.0,0.49,1134,31,0.632,0.0,M,Unknown,Married,$120K +,Blue,False
376,45,4,34,6,3,3,3104.0,1766,1338.0,0.828,1353,24,1.182,0.569,M,High School,Married,$40K - $60K,Blue,False
8156,43,1,36,1,2,3,4255.0,1729,2526.0,0.55,3607,75,0.471,0.406,M,High School,Married,$60K - $80K,Blue,False
8885,54,1,36,1,2,3,12813.0,1998,10815.0,0.8370000000000001,7803,81,0.688,0.156,M,High School,Single,$80K - $120K,Blue,False
4400,37,1,36,3,2,3,6730.0,1093,5637.0,1.01,4814,89,0.8540000000000001,0.162,F,High School,Single,Unknown,Blue,False
6802,56,0,36,5,4,2,3033.0,0,3033.0,0.89,4921,90,0.698,0.0,F,Unknown,Single,Less than $40K,Blue,False
9431,37,1,36,1,3,1,7539.0,0,7539.0,1.023,15293,129,0.743,0.0,M,Doctorate,Unknown,$60K - $80K,Blue,False
7108,47,1,42,6,4,2,27437.0,0,27437.0,0.872,4660,79,0.6809999999999999,0.0,M,College,Married,$60K - $80K,Silver,False
7779,53,4,42,3,3,3,3096.0,0,3096.0,0.684,4709,87,0.7759999999999999,0.0,M,College,Single,$60K - $80K,Blue,False
8835,42,3,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253,M,Unknown,Married,$40K - $60K,Blue,False
6179,45,4,39,3,2,2,3411.0,1472,1939.0,0.585,2108,55,0.618,0.4320000000000001,F,Unknown,Married,Less than $40K,Blue,True
4955,47,1,36,3,2,3,8168.0,2137,6031.0,0.659,3554,82,0.8220000000000001,0.262,M,Uneducated,Married,$40K - $60K,Blue,False
7686,56,3,36,3,3,3,10016.0,1872,8144.0,0.735,2804,37,0.542,0.187,F,Graduate,Single,Unknown,Blue,True
883,34,4,26,5,5,3,3038.0,1539,1499.0,0.7070000000000001,2189,54,0.688,0.507,F,Graduate,Divorced,$40K - $60K,Blue,False
6454,53,2,47,3,4,2,2927.0,2517,410.0,0.419,2231,60,0.875,0.86,F,Graduate,Married,Less than $40K,Blue,True
1651,35,2,23,4,2,2,6729.0,2375,4354.0,0.579,2080,50,0.35100000000000003,0.353,F,Graduate,Married,Unknown,Blue,False
1393,39,2,27,3,1,4,13003.0,0,13003.0,0.877,1697,40,1.105,0.0,M,Graduate,Married,$60K - $80K,Blue,False
9807,47,2,37,6,3,1,3263.0,1525,1738.0,0.542,14649,110,0.833,0.467,M,College,Married,$40K - $60K,Blue,False
9694,41,3,31,3,3,3,3952.0,0,3952.0,1.002,8241,82,0.952,0.0,F,High School,Married,Less than $40K,Blue,True
7766,35,4,24,3,2,4,1555.0,872,683.0,0.772,2252,51,0.645,0.561,F,High School,Married,Less than $40K,Blue,True
3505,52,2,36,3,1,3,1470.0,0,1470.0,0.64,4095,63,0.75,0.0,M,High School,Single,$40K - $60K,Blue,False
7718,59,0,48,2,2,1,2120.0,1411,709.0,0.665,3882,92,0.643,0.6659999999999999,F,Graduate,Married,Less than $40K,Blue,False
6622,44,3,37,3,2,3,1900.0,0,1900.0,0.8640000000000001,2298,45,0.452,0.0,F,Unknown,Single,Unknown,Blue,True
6987,45,2,36,3,4,3,2918.0,1597,1321.0,0.884,4454,76,0.9,0.547,F,Uneducated,Married,Less than $40K,Blue,False
5929,42,1,37,3,3,0,1438.3,0,1438.3,0.72,4154,78,0.8140000000000001,0.0,F,Unknown,Married,Less than $40K,Blue,False
6456,53,2,36,6,2,1,1543.0,1041,502.0,0.92,4312,84,0.647,0.675,F,Unknown,Single,Less than $40K,Blue,False
3171,41,3,36,3,2,4,5317.0,0,5317.0,0.6990000000000001,2003,29,0.318,0.0,F,Unknown,Single,$40K - $60K,Blue,True
5953,50,3,33,3,3,4,2140.0,0,2140.0,0.765,2915,50,0.316,0.0,F,High School,Married,Less than $40K,Blue,True
7393,47,3,36,3,2,1,2500.0,1169,1331.0,0.638,4265,87,0.812,0.468,F,College,Single,Less than $40K,Blue,False
1162,55,2,36,5,2,2,10604.0,1988,8616.0,0.644,1578,30,0.579,0.187,M,Unknown,Single,$80K - $120K,Blue,False
10109,47,5,35,4,3,5,4165.0,0,4165.0,0.813,17093,111,0.82,0.0,M,High School,Single,Less than $40K,Blue,False
7031,52,1,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0,F,Uneducated,Single,Less than $40K,Blue,True
10122,50,2,40,3,2,3,4003.0,1851,2152.0,0.703,15476,117,0.857,0.462,M,Graduate,Single,$40K - $60K,Blue,False
4246,62,1,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0,F,High School,Single,Less than $40K,Blue,True
3469,51,2,39,4,3,2,9773.0,1998,7775.0,0.782,3578,71,0.775,0.204,M,Unknown,Married,$80K - $120K,Blue,False
7096,52,1,43,6,2,1,1438.3,773,665.3,1.138,4890,63,0.909,0.537,F,Unknown,Single,Less than $40K,Blue,False
180,45,2,34,3,2,1,5771.0,2248,3523.0,1.791,1387,18,0.8,0.39,M,Uneducated,Married,$40K - $60K,Blue,False
8117,44,2,32,2,1,3,3080.0,1776,1304.0,0.973,5097,77,0.833,0.5770000000000001,F,Graduate,Unknown,Less than $40K,Blue,False
1867,32,0,27,3,3,4,22382.0,0,22382.0,0.418,695,10,0.25,0.0,M,High School,Married,$120K +,Blue,True
7701,57,0,45,6,1,2,2448.0,0,2448.0,0.606,5464,98,0.607,0.0,F,Graduate,Married,Less than $40K,Blue,False
3287,51,3,36,6,5,2,3417.0,1482,1935.0,0.705,3651,60,0.818,0.434,F,High School,Single,$40K - $60K,Blue,False
25,41,3,28,6,1,2,7768.0,1669,6099.0,0.797,1051,22,0.833,0.215,F,Graduate,Single,Less than $40K,Blue,False
1881,26,1,13,6,2,4,1473.0,0,1473.0,0.813,2099,39,0.857,0.0,M,High School,Single,$40K - $60K,Blue,False
8094,45,3,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0,F,High School,Divorced,Less than $40K,Blue,False
10040,50,3,36,4,3,3,5173.0,0,5173.0,0.912,8757,68,0.789,0.0,F,Doctorate,Single,Unknown,Blue,True
4633,43,3,23,5,2,2,4121.0,2084,2037.0,0.807,3462,49,1.042,0.506,M,Graduate,Single,$120K +,Blue,False
8911,51,4,46,2,3,3,34516.0,1279,33237.0,1.02,4615,49,0.581,0.037000000000000005,M,Unknown,Single,$120K +,Silver,True
4161,48,4,40,5,1,2,2514.0,2251,263.0,0.852,3942,65,0.625,0.895,M,High School,Married,$40K - $60K,Blue,False
2504,34,4,26,3,2,4,5540.0,1240,4300.0,0.843,1524,31,0.8240000000000001,0.224,M,Unknown,Married,$40K - $60K,Blue,False
9982,31,1,18,3,1,3,3399.0,1800,1599.0,0.752,13148,121,0.8059999999999999,0.53,F,Unknown,Single,Less than $40K,Blue,False
6592,49,2,43,5,2,2,18379.0,999,17380.0,0.466,4122,70,0.7070000000000001,0.054000000000000006,M,Unknown,Unknown,$80K - $120K,Blue,False
5842,43,1,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.5579999999999999,0.569,M,Graduate,Divorced,$60K - $80K,Blue,False
6919,57,2,45,3,4,3,2428.0,932,1496.0,0.768,4823,62,0.8240000000000001,0.384,F,Unknown,Single,$40K - $60K,Blue,False
6930,51,3,40,6,3,3,1844.0,1232,612.0,0.588,4182,71,0.6509999999999999,0.6679999999999999,M,College,Married,$80K - $120K,Blue,False
5214,45,5,40,3,2,2,14728.0,0,14728.0,0.708,4660,85,0.735,0.0,F,Unknown,Married,Unknown,Blue,False
3518,52,2,36,3,1,3,4950.0,1829,3121.0,0.6709999999999999,4529,73,0.872,0.369,F,Graduate,Married,Less than $40K,Blue,False
5741,44,2,28,3,1,2,11627.0,0,11627.0,0.638,3264,67,0.396,0.0,M,Uneducated,Single,$40K - $60K,Blue,False
9724,50,3,36,3,3,2,34516.0,2517,31999.0,0.735,7155,66,0.65,0.073,M,College,Single,$80K - $120K,Silver,True
4391,46,3,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0.0,M,Graduate,Single,$40K - $60K,Blue,False
3240,49,2,36,6,2,3,15704.0,0,15704.0,0.924,4253,91,0.685,0.0,F,High School,Married,Unknown,Blue,False
1588,45,3,36,6,1,3,12810.0,0,12810.0,1.3630000000000002,3174,74,1.114,0.0,M,Graduate,Single,$80K - $120K,Blue,False
625,57,4,51,4,2,3,16952.0,0,16952.0,0.7090000000000001,1918,61,0.649,0.0,M,Post-Graduate,Married,$120K +,Blue,False
4331,62,0,56,4,3,3,1438.3,0,1438.3,0.794,3628,74,0.644,0.0,M,Graduate,Single,$80K - $120K,Blue,False
5026,39,4,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116,M,High School,Married,$60K - $80K,Blue,False
529,41,1,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.16899999999999998,F,High School,Single,$40K - $60K,Blue,False
5626,33,2,24,6,2,3,1806.0,0,1806.0,0.983,2833,43,0.654,0.0,F,Graduate,Single,Less than $40K,Blue,True
3841,41,2,13,4,2,2,2243.0,1944,299.0,0.942,3216,77,0.674,0.867,M,Uneducated,Married,$60K - $80K,Blue,False
6386,39,3,19,5,1,2,2452.0,2423,29.0,0.778,4204,63,0.8,0.988,F,Post-Graduate,Married,Less than $40K,Blue,False
9197,31,0,22,2,1,3,3329.0,0,3329.0,0.6409999999999999,13109,114,0.727,0.0,F,Uneducated,Divorced,Less than $40K,Blue,False
5566,33,2,28,6,2,4,1698.0,0,1698.0,0.823,2448,40,0.379,0.0,M,Unknown,Married,$60K - $80K,Blue,True
8061,56,2,42,4,2,2,3495.0,1427,2068.0,0.563,4466,85,0.889,0.408,F,Uneducated,Single,Less than $40K,Blue,False
5797,46,3,29,4,3,3,34516.0,2040,32476.0,0.764,3754,53,1.038,0.059,M,High School,Single,$60K - $80K,Silver,False
9943,52,2,32,4,3,1,4935.0,0,4935.0,0.713,7886,64,0.882,0.0,M,College,Single,$120K +,Blue,True
9648,57,2,44,2,2,3,9149.0,1254,7895.0,0.762,14401,100,0.754,0.13699999999999998,F,Doctorate,Single,Less than $40K,Blue,False
7068,48,4,38,5,1,1,2090.0,793,1297.0,0.64,4619,78,0.733,0.379,F,High School,Married,Less than $40K,Blue,False
5508,47,4,39,3,1,0,1746.0,0,1746.0,0.763,4543,75,0.974,0.0,F,High School,Single,$40K - $60K,Blue,False
8601,51,4,40,3,2,2,5139.0,1799,3340.0,0.94,7548,89,0.618,0.35,F,Unknown,Single,Less than $40K,Blue,False
690,53,2,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.407,0.1,M,Graduate,Single,$60K - $80K,Blue,False
7541,52,4,36,6,3,1,3021.0,1530,1491.0,0.731,4105,76,0.767,0.506,F,Graduate,Married,Less than $40K,Blue,False
5809,50,2,36,3,2,3,3462.0,1817,1645.0,0.7170000000000001,4635,65,0.711,0.525,F,College,Divorced,Less than $40K,Blue,False
7402,52,2,36,5,3,4,2160.0,0,2160.0,0.645,2360,56,0.647,0.0,F,Graduate,Married,Less than $40K,Blue,True
4487,46,3,36,4,2,3,34516.0,154,34362.0,0.602,1987,46,0.586,0.004,F,High School,Single,Unknown,Silver,True
3011,56,2,36,4,2,3,23510.0,1049,22461.0,0.438,1661,35,0.29600000000000004,0.045,M,Graduate,Married,$80K - $120K,Blue,False
4069,52,2,45,5,2,2,2155.0,1219,936.0,0.805,4295,77,0.7909999999999999,0.5660000000000001,F,Unknown,Single,Less than $40K,Blue,False
6408,53,4,48,5,1,2,34516.0,800,33716.0,0.804,3819,72,0.6,0.023,M,College,Single,$80K - $120K,Silver,False
9092,47,1,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39,M,College,Married,$80K - $120K,Blue,False
4925,41,4,28,4,2,2,2515.0,1313,1202.0,0.981,4370,68,0.7,0.522,F,High School,Single,Unknown,Blue,False
9260,35,2,22,1,1,1,3616.0,1155,2461.0,0.727,15391,94,0.593,0.319,F,Unknown,Married,Less than $40K,Blue,False
491,47,3,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079,M,High School,Single,$80K - $120K,Blue,False
7687,54,2,45,5,3,2,4523.0,1841,2682.0,0.534,5112,87,0.706,0.407,F,College,Married,Unknown,Blue,False
7290,43,4,33,6,3,1,1706.0,0,1706.0,0.601,2371,45,0.5,0.0,F,Uneducated,Divorced,Less than $40K,Blue,True
9068,54,0,38,2,2,2,34516.0,0,34516.0,0.695,3901,54,0.421,0.0,F,Graduate,Single,Unknown,Platinum,True
1574,42,3,30,6,3,2,5424.0,1812,3612.0,0.513,1634,44,0.76,0.334,F,College,Single,$40K - $60K,Blue,False
446,52,1,40,1,2,2,2317.0,0,2317.0,1.005,884,19,0.727,0.0,F,Graduate,Single,Less than $40K,Blue,True
2300,39,3,36,5,3,2,34516.0,1900,32616.0,1.002,1668,36,0.7140000000000001,0.055,M,Unknown,Single,$80K - $120K,Silver,False
8310,52,1,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0,F,Unknown,Married,Unknown,Blue,False
4899,41,1,31,6,2,4,2404.0,1887,517.0,0.5920000000000001,4489,75,0.7440000000000001,0.785,M,Uneducated,Single,$80K - $120K,Blue,False
1906,26,0,13,4,3,3,3038.0,1460,1578.0,0.98,2243,38,0.462,0.481,F,High School,Single,Unknown,Blue,False
8572,43,3,36,1,3,3,7584.0,1834,5750.0,0.818,4783,65,0.667,0.242,F,Graduate,Single,Less than $40K,Blue,False
1294,58,0,36,3,2,2,7418.0,396,7022.0,0.826,911,26,1.0,0.053,F,High School,Married,Less than $40K,Blue,True
4913,53,4,34,6,2,2,6721.0,1115,5606.0,0.79,3718,51,0.759,0.166,F,Unknown,Single,Less than $40K,Blue,False
3506,39,0,32,3,1,4,34516.0,1793,32723.0,0.545,4256,82,0.7829999999999999,0.052000000000000005,M,Graduate,Single,$80K - $120K,Gold,False
7866,60,1,36,2,2,2,1671.0,1047,624.0,0.727,5189,79,0.795,0.627,F,College,Married,Less than $40K,Blue,False
335,53,1,36,6,3,2,3312.0,1844,1468.0,0.986,1740,32,0.882,0.557,M,High School,Married,$120K +,Blue,False
9691,47,4,42,3,3,2,16998.0,1404,15594.0,0.785,13977,127,0.693,0.083,F,High School,Unknown,Unknown,Blue,False
2255,37,1,30,3,5,0,3003.0,1810,1193.0,0.7190000000000001,3148,68,0.789,0.603,F,High School,Unknown,Less than $40K,Blue,False
2712,37,3,36,3,1,5,8418.0,2051,6367.0,0.847,2879,63,0.703,0.244,M,High School,Single,$60K - $80K,Blue,False
3554,43,3,33,4,3,2,16037.0,0,16037.0,0.5579999999999999,3048,70,0.75,0.0,M,Post-Graduate,Single,$60K - $80K,Blue,False
1021,48,3,36,6,2,2,34516.0,0,34516.0,0.691,1733,54,0.636,0.0,M,College,Married,$80K - $120K,Silver,False
9238,48,5,39,2,3,1,6797.0,2239,4558.0,0.922,16171,112,0.778,0.329,M,College,Married,Less than $40K,Blue,False
7423,44,3,38,3,2,2,4269.0,1852,2417.0,0.682,4178,75,0.63,0.434,F,Graduate,Divorced,$40K - $60K,Blue,False
549,59,1,36,3,2,3,6705.0,0,6705.0,0.7490000000000001,731,18,0.5,0.0,M,High School,Married,$60K - $80K,Blue,True
6990,42,2,27,5,3,3,2265.0,0,2265.0,0.603,3826,71,0.5429999999999999,0.0,F,Graduate,Single,Less than $40K,Blue,False
6372,48,4,30,3,3,2,14670.0,1900,12770.0,0.8059999999999999,4221,83,0.7659999999999999,0.13,M,High School,Unknown,$60K - $80K,Blue,False
7633,50,1,40,3,3,1,2492.0,1410,1082.0,0.835,4374,75,0.974,0.5660000000000001,F,Doctorate,Married,Unknown,Blue,False
6612,30,0,36,5,1,1,1536.0,801,735.0,0.944,3904,74,0.897,0.521,F,High School,Single,Less than $40K,Blue,False
6162,34,2,36,3,6,3,2426.0,0,2426.0,0.888,4918,81,0.8,0.0,F,High School,Divorced,Less than $40K,Blue,False
8417,42,2,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477,M,Graduate,Single,$40K - $60K,Blue,False
4572,53,1,45,3,2,2,2312.0,1997,315.0,0.787,5085,78,0.773,0.8640000000000001,F,College,Single,Less than $40K,Blue,False
5818,43,5,31,4,1,2,7564.0,0,7564.0,0.61,4743,82,0.8220000000000001,0.0,M,Graduate,Single,$40K - $60K,Blue,False
5217,49,3,36,4,3,3,2705.0,1681,1024.0,0.5770000000000001,4265,87,0.7759999999999999,0.621,F,Graduate,Unknown,Less than $40K,Blue,False
8370,47,3,37,2,2,2,2154.0,1628,526.0,0.665,4538,74,0.762,0.7559999999999999,F,Unknown,Married,Less than $40K,Blue,False
38,57,1,49,3,3,2,3672.0,886,2786.0,1.32,1464,28,0.556,0.241,F,Graduate,Unknown,$40K - $60K,Blue,False
203,47,4,33,3,2,1,34516.0,1679,32837.0,0.623,1060,27,0.5,0.049,M,Graduate,Married,$60K - $80K,Silver,False
4451,50,1,36,4,2,5,1457.0,0,1457.0,0.493,1441,39,0.393,0.0,F,High School,Single,Less than $40K,Blue,True
6806,60,0,56,3,5,2,2213.0,829,1384.0,0.639,4210,84,0.7140000000000001,0.375,F,High School,Single,$40K - $60K,Blue,False
3635,37,4,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547,F,College,Married,Less than $40K,Blue,False
8016,36,1,36,2,3,2,1470.0,458,1012.0,0.5429999999999999,2383,39,0.444,0.312,F,Uneducated,Unknown,Less than $40K,Blue,True
545,47,1,37,6,3,3,11722.0,1667,10055.0,0.5660000000000001,1497,35,0.25,0.142,M,Graduate,Married,$80K - $120K,Blue,False
719,39,2,32,6,3,2,7723.0,1902,5821.0,1.181,1241,22,1.0,0.246,M,Uneducated,Single,$40K - $60K,Blue,False
4566,46,3,41,4,3,1,18927.0,887,18040.0,1.065,3101,54,1.0,0.047,M,College,Married,$80K - $120K,Blue,False
2904,48,4,36,4,1,2,21416.0,0,21416.0,0.7020000000000001,4221,75,0.923,0.0,F,High School,Married,Unknown,Blue,False
2558,52,0,46,3,2,4,2742.0,2184,558.0,0.5920000000000001,3829,72,0.532,0.7959999999999999,M,Unknown,Married,$60K - $80K,Blue,False
8959,54,3,48,1,5,2,13432.0,0,13432.0,0.918,4909,50,0.316,0.0,F,Graduate,Single,Less than $40K,Silver,True
396,42,4,28,5,1,2,28202.0,843,27359.0,0.637,1629,38,0.727,0.03,M,Graduate,Married,$60K - $80K,Silver,False
9738,43,5,38,2,2,1,15987.0,1372,14615.0,0.649,15058,109,0.912,0.086,F,Graduate,Married,Less than $40K,Gold,False
8563,36,2,36,2,2,1,6763.0,1660,5103.0,0.573,4972,76,0.9,0.245,M,Graduate,Single,$40K - $60K,Blue,False
6569,33,2,36,4,3,2,9642.0,1431,8211.0,0.561,2172,33,0.5710000000000001,0.14800000000000002,M,College,Single,$80K - $120K,Blue,True
4665,47,4,36,6,1,3,1943.0,1654,289.0,0.648,3392,70,0.591,0.851,M,High School,Divorced,$60K - $80K,Blue,False
5277,29,1,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919,F,Uneducated,Single,Less than $40K,Blue,True
5321,40,3,27,6,2,4,9026.0,2312,6714.0,0.561,2229,37,0.762,0.256,M,Unknown,Married,$60K - $80K,Blue,False
9978,45,5,39,6,3,2,15987.0,1096,14891.0,0.625,14209,103,0.7759999999999999,0.069,F,Doctorate,Married,Less than $40K,Gold,False
9083,39,2,36,5,3,3,23981.0,1696,22285.0,0.8370000000000001,8646,97,0.902,0.071,F,Unknown,Single,$40K - $60K,Gold,False
4033,65,0,52,3,3,4,3675.0,0,3675.0,0.664,3798,53,0.472,0.0,M,Doctorate,Single,Less than $40K,Blue,False
7257,47,3,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763,F,College,Married,Less than $40K,Blue,False
1184,39,3,33,6,6,4,18582.0,794,17788.0,0.7170000000000001,1836,46,0.586,0.043,M,Unknown,Married,$80K - $120K,Blue,False
6378,48,1,28,3,1,2,15713.0,1387,14326.0,0.904,4775,61,0.605,0.08800000000000001,F,High School,Married,$40K - $60K,Silver,False
8996,44,1,33,1,3,1,2211.0,768,1443.0,0.745,7527,88,0.66,0.34700000000000003,F,Unknown,Single,Less than $40K,Blue,False
2280,56,1,36,6,1,1,9031.0,1535,7496.0,0.69,1602,35,0.591,0.17,M,Uneducated,Married,$80K - $120K,Blue,False
8617,42,3,29,3,3,1,12294.0,2517,9777.0,0.775,7906,87,0.611,0.205,M,Graduate,Married,$60K - $80K,Blue,False
1566,49,3,36,5,2,4,34516.0,0,34516.0,0.6459999999999999,1793,44,0.833,0.0,M,College,Single,$120K +,Blue,False
3982,44,4,34,4,4,3,22074.0,0,22074.0,1.199,4406,80,0.7390000000000001,0.0,M,College,Single,$80K - $120K,Blue,False
9837,53,2,43,2,2,3,5905.0,0,5905.0,0.797,8883,83,0.7290000000000001,0.0,M,Unknown,Single,$60K - $80K,Blue,True
9024,52,2,44,1,2,2,34516.0,1382,33134.0,0.856,8604,108,0.7140000000000001,0.04,M,Doctorate,Married,$120K +,Blue,False
